file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.35_seed2.cnf	assignment_safe	SAT	320	1392	a53b10cc682e87a1c4d7a4880e13ad98f651b5f42c95e3ee03c78c5b2bdf56e1	1	tests/generated/portfolio_density/planted3sat_n320_d4.35_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.35_seed3.cnf	assignment_safe	SAT	320	1392	8245f3bede906452ccc3f7df8644cebb36c9f0581c2464b89675140cd9cf4680	1	tests/generated/portfolio_density/planted3sat_n320_d4.35_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.35_seed4.cnf	assignment_safe	SAT	320	1392	645edb96251fb9aad6357b021667548db2276fee27587b229e3421e66af125ac	1	tests/generated/portfolio_density/planted3sat_n320_d4.35_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.35_seed5.cnf	assignment_safe	SAT	320	1392	7241708504fd0885e8b023cdf7773b6608a10ca5b018438bf0cb03ba25dc2f62	1	tests/generated/portfolio_density/planted3sat_n320_d4.35_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.40_seed1.cnf	assignment_safe	SAT	320	1408	54ee998d0c73ac81dd2f5cfb65b2dfccbb638e1f0eeb927c8e6f45f7364b5c75	1	tests/generated/portfolio_density/planted3sat_n320_d4.40_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.40_seed2.cnf	assignment_safe	SAT	320	1408	991e5db11532d222046e628c73c17e36f0f08c432d23b695c0ae921c1e99d531	1	tests/generated/portfolio_density/planted3sat_n320_d4.40_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.40_seed3.cnf	assignment_safe	SAT	320	1408	6ae5e98c61bfe386daa42ffe5f8e95c68e942b6912c95a67cb0cfa63cfd3ef81	1	tests/generated/portfolio_density/planted3sat_n320_d4.40_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.40_seed4.cnf	assignment_safe	SAT	320	1408	028a88111fdcf861f721b5f0c63a6d889f60342184456c7d0a0eb98f107f3afe	1	tests/generated/portfolio_density/planted3sat_n320_d4.40_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.40_seed5.cnf	assignment_safe	SAT	320	1408	e1c2c6ea8451f9b225d5a1ab39d05072ec9b35519fd11e1066b0b38a78cd6145	1	tests/generated/portfolio_density/planted3sat_n320_d4.40_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.50_seed1.cnf	assignment_safe	SAT	320	1440	6a9d9d0bbdd9dc98983e938704afcc7e9fefdf9035415e165a12657f122eed1e	1	tests/generated/portfolio_density/planted3sat_n320_d4.50_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.50_seed2.cnf	assignment_safe	SAT	320	1440	4c9a0d60f22bfe0fe5c152e41ec8f326b5ad65e72456cc411833286b33dc883f	1	tests/generated/portfolio_density/planted3sat_n320_d4.50_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.50_seed3.cnf	assignment_safe	SAT	320	1440	7423d15caf5412e86376eb20fef0e927813250f34e36e86a3d02770be4179ad4	1	tests/generated/portfolio_density/planted3sat_n320_d4.50_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.50_seed4.cnf	assignment_safe	SAT	320	1440	237c3384592d6b330c9163e6caefe027ab48d95b0f01af9c1334f146837dbd4a	1	tests/generated/portfolio_density/planted3sat_n320_d4.50_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n320_d4.50_seed5.cnf	assignment_safe	SAT	320	1440	c350485d18e7f321b47f5ec1ef73b981299c3b21beafa98cd7ba37f39bc22767	1	tests/generated/portfolio_density/planted3sat_n320_d4.50_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.20_seed1.cnf	assignment_safe	SAT	400	1680	5f4469ea43ed614cc06af6065df6fc4d7a00afbbaa0e7ab3a868c0b13e9fdaeb	1	tests/generated/portfolio_density/planted3sat_n400_d4.20_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.20_seed2.cnf	assignment_safe	SAT	400	1680	fd5b6532734046a0bac451af35b49bd1e3aead665fedb27d8563e5e22f3668c6	1	tests/generated/portfolio_density/planted3sat_n400_d4.20_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.20_seed3.cnf	assignment_safe	SAT	400	1680	185b558a04cc6b5c758d98e4f8cea2415de0073eb3858e919aed9dad3a2c73a7	1	tests/generated/portfolio_density/planted3sat_n400_d4.20_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.20_seed4.cnf	assignment_safe	SAT	400	1680	3738f34bdd5bea3a20653be7d5e537db42cd493b263ddc7b263fa4e5749e4229	1	tests/generated/portfolio_density/planted3sat_n400_d4.20_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.20_seed5.cnf	assignment_safe	SAT	400	1680	190e8514be51854e42c72390f5ab9310d82981265165623c88920bf044f66465	1	tests/generated/portfolio_density/planted3sat_n400_d4.20_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.25_seed1.cnf	assignment_safe	SAT	400	1700	d75e28d943f137810a00b9e8fdf74c64b586fbf4eb31639f36da0b43b5831040	1	tests/generated/portfolio_density/planted3sat_n400_d4.25_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.25_seed2.cnf	assignment_safe	SAT	400	1700	b6cae69231b98386e4c88641bbca5bb5b974900b735fb4dc969cd10584854396	1	tests/generated/portfolio_density/planted3sat_n400_d4.25_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.25_seed3.cnf	assignment_safe	SAT	400	1700	1e208d415e70c90a66ab8df30b218a26cd115547d5ef8d99ec24cc6735d077cb	1	tests/generated/portfolio_density/planted3sat_n400_d4.25_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.25_seed4.cnf	assignment_safe	SAT	400	1700	8e62cdf36e59226d92f48d8e24d8ecfa4d3d7340cb69325e34cb9fdd5a673c5d	1	tests/generated/portfolio_density/planted3sat_n400_d4.25_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.25_seed5.cnf	assignment_safe	SAT	400	1700	73aed01e32e0e4ace33f2fea955fe4824693c6dde3008f67e0968aaf4013af12	1	tests/generated/portfolio_density/planted3sat_n400_d4.25_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.30_seed1.cnf	assignment_safe	SAT	400	1720	af1dbb92ce4323b1524b74c73b85b38831c4b1c52be21892840149afeecb092f	1	tests/generated/portfolio_density/planted3sat_n400_d4.30_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.30_seed2.cnf	assignment_safe	SAT	400	1720	0f8c7fe092c28cecbc568d2f63f729cd529048a0dee477ae0ac724bf86688787	1	tests/generated/portfolio_density/planted3sat_n400_d4.30_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.30_seed3.cnf	assignment_safe	SAT	400	1720	dde5b0e1ef8c8d1d08b4e2b20fc5a314a9a84fd8f3aa3b3fc69df99a3d71ff63	1	tests/generated/portfolio_density/planted3sat_n400_d4.30_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.30_seed4.cnf	assignment_safe	SAT	400	1720	fefe9f4005346d9ec41fe8f80230042700ed424e37507fd18b340d6da2bc08ff	1	tests/generated/portfolio_density/planted3sat_n400_d4.30_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.30_seed5.cnf	assignment_safe	SAT	400	1720	ecc4ab641e97f65cb7dad79c5f17280c1a24d0b5cddae8951076f81c4e79d278	1	tests/generated/portfolio_density/planted3sat_n400_d4.30_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.35_seed1.cnf	assignment_safe	SAT	400	1740	6996f4377c8c5228ba3e6895d94bccc4a209fa1fcc14fcb2d1ad371e4c5ffbb0	1	tests/generated/portfolio_density/planted3sat_n400_d4.35_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.35_seed2.cnf	assignment_safe	SAT	400	1740	7a88acbe61d9ad78f56f47813fb1c0d68d5ea52be5bf79f52547486972128c1b	1	tests/generated/portfolio_density/planted3sat_n400_d4.35_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.35_seed3.cnf	assignment_safe	SAT	400	1740	6726d29346247396a84b75c0e1947e5aba53465e87573e87db1075846d952ea0	1	tests/generated/portfolio_density/planted3sat_n400_d4.35_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.35_seed4.cnf	assignment_safe	SAT	400	1740	3be0ae5defcaab12ee332922e8c7b077f2dbbf6bd3a3291dffb6f51d8941491d	1	tests/generated/portfolio_density/planted3sat_n400_d4.35_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.35_seed5.cnf	assignment_safe	SAT	400	1740	b7e6b6810f152edb96575b2597e37ab61d0f719d941d989f1d9d77e4fbbc742a	1	tests/generated/portfolio_density/planted3sat_n400_d4.35_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.40_seed1.cnf	assignment_safe	SAT	400	1760	8bc04e6d0fb47c3f3f6e17ead85afd7bb0d3db0f69b2a23c022788a690471dc7	1	tests/generated/portfolio_density/planted3sat_n400_d4.40_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.40_seed2.cnf	assignment_safe	SAT	400	1760	00c76da90235df1be2d744f48344883ab2fcc5d5241e9b8cfde33cc87af8e97b	1	tests/generated/portfolio_density/planted3sat_n400_d4.40_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.40_seed3.cnf	assignment_safe	SAT	400	1760	5f51cfad8f711c2e9a2a8a00a04a2cd4f00c9589275ea7fa1e1a8689cbdde6b9	1	tests/generated/portfolio_density/planted3sat_n400_d4.40_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.40_seed4.cnf	assignment_safe	SAT	400	1760	707d2f9250bd6691f58bf1cab6e111380864d6c76b0870d8346862624b5f1a7b	1	tests/generated/portfolio_density/planted3sat_n400_d4.40_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.40_seed5.cnf	assignment_safe	SAT	400	1760	0b377a884af1cca0511caef3c05ae779260183ab38e2fada703428232d446971	1	tests/generated/portfolio_density/planted3sat_n400_d4.40_seed5.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.50_seed1.cnf	assignment_safe	SAT	400	1800	399cd61cbb708c3807630dc154eb172c0da550445792265848dca779a8f62cc1	1	tests/generated/portfolio_density/planted3sat_n400_d4.50_seed1.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.50_seed2.cnf	assignment_safe	SAT	400	1800	5bb003522be7eeb01c09dab5acaaf24cc60655aecea7aa64a7af52bb30ac4f1e	1	tests/generated/portfolio_density/planted3sat_n400_d4.50_seed2.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.50_seed3.cnf	assignment_safe	SAT	400	1800	e6c87db9d47728b24532fd3ce23ac4c98ceff27d092ccdcbc26e89368349c4c1	1	tests/generated/portfolio_density/planted3sat_n400_d4.50_seed3.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.50_seed4.cnf	assignment_safe	SAT	400	1800	56deab92cee9e44f3e3ca3a50b0705158076b1246179032bc9c47a737d58dd60	1	tests/generated/portfolio_density/planted3sat_n400_d4.50_seed4.cnf
assignment_safe/tests__generated__portfolio_density__planted3sat_n400_d4.50_seed5.cnf	assignment_safe	SAT	400	1800	c16b3523384c6e6a7f8cb9ee15d33d2e6fa142d2caa5c7b9fee3e9c7ee836f0f	1	tests/generated/portfolio_density/planted3sat_n400_d4.50_seed5.cnf
assignment_safe/tests__generated__random_near_limit__pigeonhole_php_15_into_14_near_limit.cnf	assignment_safe	UNSAT	210	1485	38aa27935a4af5a90a0cda2b21c0292df0f116d282b7e4ed20846b403d0f0b01	1	tests/generated/random_near_limit/pigeonhole_php_15_into_14_near_limit.cnf
assignment_safe/tests__generated__random_near_limit__planted3sat_n450_m1900_seed1.cnf	assignment_safe	SAT	450	1900	4c45d9328bb1581cb374234c791af197ba68977a82fc786484a8fbbe04f36502	1	tests/generated/random_near_limit/planted3sat_n450_m1900_seed1.cnf
assignment_safe/tests__generated__random_near_limit__planted3sat_n450_m1900_seed2.cnf	assignment_safe	SAT	450	1900	3862525bf7d601fc85c28ba7c69c0d8d12cd090842604c4c397f68f261923df1	1	tests/generated/random_near_limit/planted3sat_n450_m1900_seed2.cnf
assignment_safe/tests__generated__random_near_limit__random3sat_n500_m2000_seed1.cnf	assignment_safe	SAT	500	2000	d412da335be5a8c87f17a7d03e4ed715a2fc4509654f001d6ec4050a99ea82ed	1	tests/generated/random_near_limit/random3sat_n500_m2000_seed1.cnf
assignment_safe/tests__generated__random_near_limit__random3sat_n500_m2000_seed2.cnf	assignment_safe	SAT	500	2000	4f65ca0cf34ba2b5b1de722f6e328681dcc200100f9b623e166c91627d3bf556	1	tests/generated/random_near_limit/random3sat_n500_m2000_seed2.cnf
assignment_safe/tests__generated__random_near_limit__xor_sparse_unsat_n240_eq330_w3_4_seed1.cnf	assignment_safe	UNSAT	240	1976	d8879469af74a32260422048de5357c5ba75748396fe1c291f632d18917449f9	1	tests/generated/random_near_limit/xor_sparse_unsat_n240_eq330_w3_4_seed1.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__mycielski_iter4_color6_sat.cnf	stress_over_limits	SAT	282	2168	874923847de5538b11c2be0ba5d17ea402f28a07a595653809c16b426ecae182	1	cnf_training_complex/complex_cnf_hard/mycielski_iter4_color6_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__nqueens_16x16_sat.cnf	stress_over_limits	SAT	256	6352	a41cd34e842b994fc5974d8418bbb4f80b626647ae1f971668f2de1a901906d5	1	cnf_training_complex/complex_cnf_hard/nqueens_16x16_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__nqueens_20x20_sat.cnf	stress_over_limits	SAT	400	12580	c6814b2e3a92319b8e4b429992f4f58b5b592c2d3feb59694416f8552bd3ead2	1	cnf_training_complex/complex_cnf_hard/nqueens_20x20_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__ordering_no_minimum_n14.cnf	stress_over_limits	UNSAT	91	2198	768ee152d9770815a054eedbeb49f97603d52d50b233bb0926b9fd88748fcea8	1	cnf_training_complex/complex_cnf_hard/ordering_no_minimum_n14.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__ordering_no_minimum_n16.cnf	stress_over_limits	UNSAT	120	3376	65fe717515c21c0f73841c2c7284c90b5e68ea62ad5fce4513e628e2e153e8d2	1	cnf_training_complex/complex_cnf_hard/ordering_no_minimum_n16.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__ordering_no_minimum_n18.cnf	stress_over_limits	UNSAT	153	4914	eaa31e4a62760a515ef6d81cab5f02cbfe122f9b8c664fe569b367768c100c69	1	cnf_training_complex/complex_cnf_hard/ordering_no_minimum_n18.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__orthogonal_latin_squares_order5_sat.cnf	stress_over_limits	SAT	625	45150	817278224377ede6273ade6f1a3e3dc5a11978f62f7f279a3f29d0027eeb17d3	1	cnf_training_complex/complex_cnf_hard/orthogonal_latin_squares_order5_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__pigeonhole_php_15_into_14.cnf	stress_over_limits	UNSAT	210	2850	294817a4ea79779d29c5e3ec744011f00cb9325290f26a123f0abb1fd8e70556	1	cnf_training_complex/complex_cnf_hard/pigeonhole_php_15_into_14.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__pigeonhole_php_17_into_16.cnf	stress_over_limits	UNSAT	272	4233	16a8c4fcb321d3b395f16709b028f86e95e2a2770cb10045cf5d34d93f8204a3	1	cnf_training_complex/complex_cnf_hard/pigeonhole_php_17_into_16.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__pigeonhole_php_19_into_18.cnf	stress_over_limits	UNSAT	342	6004	67fc3d7969329c71b04b7344db28ab84f92f8241c744f9650a927a61b3e114ec	1	cnf_training_complex/complex_cnf_hard/pigeonhole_php_19_into_18.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__planted_graph_coloring_n150_k4_p70_sat.cnf	stress_over_limits	SAT	600	24798	7f04e3e35b5b730f98f2ecb33396e3f0baa74d894560f210aeb71dd4e2130082	1	cnf_training_complex/complex_cnf_hard/planted_graph_coloring_n150_k4_p70_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__ramsey_R4_4_n18_unsat.cnf	stress_over_limits	UNSAT	153	6120	0d167cb2137115c25539d528835a127a1260ba50c1d5155c1bb42c5eb67c3e1b	1	cnf_training_complex/complex_cnf_hard/ramsey_R4_4_n18_unsat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_hard__sudoku_9x9_24givens_seed3_sat.cnf	stress_over_limits	SAT	729	12012	c90e5a1aa1e7bb737540c06fe1e7093fad39cf1aee95f1bb718b96dbed766a23	1	cnf_training_complex/complex_cnf_hard/sudoku_9x9_24givens_seed3_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_moderate__nqueens_12x12_sat.cnf	stress_over_limits	SAT	144	2620	c406475f68d3eedde0fe2ebed2a5de497cc312aa6fe4e0feab6974650d12891d	1	cnf_training_complex/complex_cnf_moderate/nqueens_12x12_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_moderate__nqueens_14x14_sat.cnf	stress_over_limits	SAT	196	4214	4ad89df3addcd5654a1e9cd76b76f400d0e34d33cafddfc2eb2e7e23ecbadcef	1	cnf_training_complex/complex_cnf_moderate/nqueens_14x14_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_moderate__planted_graph_coloring_n120_k3_p70_sat.cnf	stress_over_limits	SAT	360	10608	d031795ed0e5f18dadf4085f7b92fcf3fa21dc62ad1dfb0a38cbba4630c170bc	1	cnf_training_complex/complex_cnf_moderate/planted_graph_coloring_n120_k3_p70_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_moderate__planted_graph_coloring_n80_k3_p72_sat.cnf	stress_over_limits	SAT	240	4838	171030017dc870426d08c06fa0c774863bad0f9bdb47c3a7516a4f746a410820	1	cnf_training_complex/complex_cnf_moderate/planted_graph_coloring_n80_k3_p72_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_moderate__sudoku_9x9_28givens_seed2_sat.cnf	stress_over_limits	SAT	729	12016	1834754a9042c825e19a56201315d7385faecd8b7bb959a778d81597a07ee651	1	cnf_training_complex/complex_cnf_moderate/sudoku_9x9_28givens_seed2_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_moderate__sudoku_9x9_32givens_seed1_sat.cnf	stress_over_limits	SAT	729	12020	5a20f46e85a8b4fcf6897f482ae36a0b7a4ca38406925350b6f6e959fbaec79f	1	cnf_training_complex/complex_cnf_moderate/sudoku_9x9_32givens_seed1_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__nqueens_24x24_sat.cnf	stress_over_limits	SAT	576	21944	35df24ea82e7164f7c1fe301109f89ca62132d77a11b7a94a59db8d186f37e29	1	cnf_training_complex/complex_cnf_stress/nqueens_24x24_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__ordering_no_minimum_n20.cnf	stress_over_limits	UNSAT	190	6860	c5d78428324f72a6774d1cf446642d728e534fe0456854b1d29a79f1e16450ff	1	cnf_training_complex/complex_cnf_stress/ordering_no_minimum_n20.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__ordering_no_minimum_n24.cnf	stress_over_limits	UNSAT	276	12168	d4f7783ed7af36565c467258d0c1b526e7f1e97a4a5b24361c4892506f850bde	1	cnf_training_complex/complex_cnf_stress/ordering_no_minimum_n24.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__orthogonal_latin_squares_order6_unsat.cnf	stress_over_limits	UNSAT	1296	136296	bdace0599ef902d27a7b563de11a3d903fbf1a814ce554be3c606f32d0e4bd5d	1	cnf_training_complex/complex_cnf_stress/orthogonal_latin_squares_order6_unsat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__pigeonhole_php_21_into_20.cnf	stress_over_limits	UNSAT	420	8211	176092aa420d15f38ccfd90fd2f3dbc8cc1c9358645b087470c892a1a907c69e	1	cnf_training_complex/complex_cnf_stress/pigeonhole_php_21_into_20.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__pigeonhole_php_23_into_22.cnf	stress_over_limits	UNSAT	506	10902	95f42bed1f657b0182a6542c3ab1930b74c96e017cf264b403e798ab11af36c8	1	cnf_training_complex/complex_cnf_stress/pigeonhole_php_23_into_22.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__planted3sat_balanced_n520_m2215.cnf	stress_over_limits	SAT	520	2215	225b0afe6d09d7caed377f5081128ca13b5e37669eea84bdecf18c46700dc684	1	cnf_training_complex/complex_cnf_stress/planted3sat_balanced_n520_m2215.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__planted_graph_coloring_n220_k3_p75_sat.cnf	stress_over_limits	SAT	660	37294	0035b32d0cf2133f0c72b4f0fc04c8444a4809b9cc01a57011f6661cde5c4ee1	1	cnf_training_complex/complex_cnf_stress/planted_graph_coloring_n220_k3_p75_sat.cnf
stress_over_limits/cnf_training_complex__complex_cnf_stress__sudoku_9x9_20givens_sat.cnf	stress_over_limits	SAT	729	12008	dcdaaa25cbb1a878b014ddf7853d725bb957da548613b600ee24f3bd794f909e	1	cnf_training_complex/complex_cnf_stress/sudoku_9x9_20givens_sat.cnf
stress_over_limits/tests__generated__mycielski__mycielski_iter4_color6_sat.cnf	stress_over_limits	SAT	282	2168	f1114e5709145cc57f13cbdfcaee25606959e5fad1abbfda038184c0b52587f8	1	tests/generated/mycielski/mycielski_iter4_color6_sat.cnf
